urdu,reference,raw_prediction,pipeline_prediction,raw_cer,pipeline_cer
"نازنین ناز , اکتوبر 12 , 2011","nazneen naz , october 12 , 2011",,"nazneen naz , october 12 , 2011",,0.0000
واہ واہ واہ زبردست,wah wah wah zabardast,,wah wah wah zabardast,,0.0000
پھر کیسے پکڑتے ہیں,phir kaisay pakarte hain,,phir case pakarte hain,,0.1667
سورہ البقرہ,surah al-baqrah,,surah al-baqrah,,0.0000
دانتوں کے چور,danoton ke chor,,danoton ke chor,,0.0000
روسی کہانی,roosi kahani,,roosi kahani,,0.0000
"ذوالقرنین , مئی 29 , 2013","zol , May 29 , 2013",,"zol , May 29 , 2013",,0.0000
فانٹ پیمائش,font pemaiesh,,font pemaiesh,,0.0000
( خرم شہزاد خرم تمھارے لیے ),( Khurram Shahzad Khurram jo liye ),,( Khurram Shahzad Khurram jo liye ),,0.0000
مہدی نقوی حجاز : (,mehdi naqvi Hijaz : (,,mehdi Naqvi Hijaz : (,,0.0476
السلام علیکم عمار !,salam alaikum Amaar !,,salam alaikum Amaar !,,0.0000
"جیہ , جنوری 27 , 2009","jeh , January 27 , 2009",,"jeh , January 27 , 2009",,0.0000
"زرقا مفتی , نومبر 29 , 2007","Zarqa mufti , November 29 , 2007",,"Zarqa mufti , November 29 , 2007",,0.0000
"سارہ بشارت گیلانی , دسمبر 7 , 2012","sarah basharat gilani , decemeber 7 , 2012",,"Sarah basharat Gilani , decemeber 7 , 2012",,0.0476
شگفتہ شگفتہ بہانے تیرے,shagufata shagufata bahanay liye,,shagufata shagufata bahanay liye,,0.0000
"عندلیب , فروری 1 , 2014","andaleeb , feb 1 , 2014",,"andaleeb , feb 1 , 2014",,0.0000
محمد اصغر عابد,Mohammad asghar abid,,Muhammad asghar Abid,,0.1000
سفید گلو,safaid director,,safaid director,,0.0000
اپس سس شوری بھیا,ups sis shoora bhiya,,ups sis shoora bhiya,,0.0000
"عادل بھیا , جولائی 4 , 2010","adil bhiya , July 4 , 2010",,"adil bhiya , July 4 , 2010",,0.0000
"عبدالرزاق قادری , ستمبر 20 , 2013","Abdul qadri , September 20 , 2013",,"Abdul qadri , September 20 , 2013",,0.0000
"محمد امین , جنوری 4 , 2013","Mohammad amain , January 4 , 2013",,"Muhammad amain , January 4 , 2013",,0.0303
"سید ذیشان , دسمبر 11 , 2012","syed zeeshan , decemeber 11 , 2012",,"Syed zeeshan , decemeber 11 , 2012",,0.0294
غیرضروری تھا چھلانگ لگانا,neechay tha chhalang lagana,,neechay tha chhalang lagana,,0.0000
وعلیکم السلام ! فہیم بھائی کیسے ہیں !,ke salam ! Fahim bhai kaisay hain !,,ke salam ! Fahim Bhai case hain !,,0.1429
ٹھا ٹھا ٹھا,faida faida faida,,faida faida faida,,0.0000
ڈاٹ نیٹ فریم ورک 2,dot net frame work 2,,dot network framework 2,,0.2500
فانی فانی ہستی فانی,faani faani hasti faani,,faani faani hasti faani,,0.0000
دوستی میں تکلفات کہاں,dosti mein takallufaat kahan,,dosti mein takallufaat kahan,,0.0000
احکام سمندر کے بجا لاتے ہیں دریا,ehkaam samandar ke ja laatay hain darya,,ehkaam samandar ke ja laatay hain darya,,0.0000
میرا پروفائل بتائیں,mera profayl yeh,,mera profile yeh,,0.1875
2 ) پردی کے پیچھے,2 ) prdi ke peechay,,2 ) pardi ke peechay,,0.0526
تعبیر شمشاد زینب زین طالوت,tabeer Shamshad zainab zain Taloot,,tabeer Shamshad Zainab zain Taloot,,0.0294
"نہیں ! ""","nahi ! """,,"nahi ! """,,0.0000
"نایاب , فروری 1 , 2014","nayaab , feb 1 , 2014",,"nayaab , feb 1 , 2014",,0.0000
صدائیں گونجتی ہیں سینے میں,ki gunjti hain seenay mein,,ki gunjti hain seenay mein,,0.0000
لیبیا کے صوبے,libya ke azlaa,,libya ke soobay,,0.3571
